iter	RMSE
0	15.06190967
1	13.79910478
2	12.66241343
3	11.6443207
4	10.71269771
5	9.906493631
6	9.168390221
7	8.523168477
8	7.960588558
9	7.445835968
10	7.000275641
11	6.607766874
12	6.256742084
13	5.961076193
14	5.694727796
15	5.457666051
16	5.265305664
17	5.095469035
18	4.950738836
19	4.817433026
20	4.701605333
21	4.605063483
22	4.523182575
23	4.451209172
24	4.388375803
25	4.329629695
26	4.278171304
27	4.233945785
28	4.196242958
29	4.163113636
30	4.1339992
31	4.107879281
32	4.085993457
33	4.067091261
34	4.050107538
35	4.036969231
36	4.025347634
37	4.013065144
38	4.002327747
39	3.991687896
40	3.981003888
41	3.973449474
42	3.966929956
43	3.959982882
44	3.952395261
45	3.946924281
46	3.941867031
47	3.936339078
48	3.929794002
49	3.924828664
50	3.920763404
51	3.916679299
52	3.912824817
53	3.90983495
54	3.906115343
55	3.901483768
56	3.896666733
57	3.893679404
58	3.890493709
59	3.886624036
60	3.883117422
61	3.878924958
62	3.876566078
63	3.873069455
64	3.870080293
65	3.867006194
66	3.864695514
67	3.86252755
68	3.860357459
69	3.859442353
70	3.857684714
71	3.856241315
72	3.853337218
73	3.850855199
74	3.848050467
75	3.846654959
76	3.844752142
77	3.841916129
78	3.839541697
79	3.838084933
80	3.836274913
81	3.834680236
82	3.832622429
83	3.828886002
84	3.826612627
85	3.824787248
86	3.822121916
87	3.81894917
88	3.817305866
89	3.816555132
90	3.814734485
91	3.813232496
92	3.812081381
93	3.809473658
94	3.807529865
95	3.805750775
96	3.80498083
97	3.802992688
98	3.802213351
99	3.8007873
100	3.800172504
101	3.799362376
102	3.797867591
103	3.796363294
104	3.795373315
105	3.794132025
106	3.793207954
107	3.792209989
108	3.790365908
109	3.788156002
110	3.786712646
111	3.784211766
112	3.782980615
113	3.781693688
114	3.781127922
115	3.780216428
116	3.778839387
117	3.77810188
118	3.776267052
119	3.775281644
120	3.773373356
121	3.77230626
122	3.77131625
123	3.769819592
124	3.769350973
125	3.76885404
126	3.766293852
127	3.765282411
128	3.763862245
129	3.762951148
130	3.762127131
131	3.760629663
132	3.759547858
133	3.758245021
134	3.757173488
135	3.755159193
136	3.754993423
