Index,target
0,45.430737
1,48.007515
2,50.038025
3,56.424202
4,57.092327
5,60.074924
6,62.342796
7,63.57723
8,64.42779
9,65.002846
10,67.26626
11,67.38376
12,16.543718
13,24.516813
14,20.429358
15,12.494202
16,47.58101
17,49.75122
18,50.407627
19,52.31863
20,24.77911
21,31.659697
22,35.79343
23,44.29339
24,10.555861
25,12.207824
26,9.822839
27,12.630242
28,30.136189
29,25.910212
30,27.149654
31,34.05492
32,35.739124
33,36.50747
34,39.010063
35,42.594418
36,44.92461
37,48.256508
38,50.913807
39,59.148
40,12.849728
41,15.492169
42,21.00382
43,24.282381
44,21.836544
45,20.35156
46,30.332891
47,38.055862
48,46.882175
49,46.75886
50,52.001896
51,36.601784
52,37.464745
53,43.476204
54,46.844585
55,48.925312
56,53.42348
57,55.2768
58,57.613045
59,57.72431
60,63.73978
61,62.42039
62,16.671608
63,18.954391
64,19.125244
65,17.724771
66,27.079916
67,29.159845
68,30.228813
69,32.3068
70,34.577305
71,37.06927
72,39.91002
73,42.047787
74,22.034082
75,29.355267
76,29.9734
77,31.914055
78,24.660799
79,31.938578
80,39.057606
81,37.837658
82,42.54567
83,46.060482
84,49.629105
85,50.711456
86,53.29119
87,55.677647
88,57.511032
89,57.808273
90,40.5345
91,44.731136
92,45.042297
93,47.48718
94,49.810345
95,52.324856
96,54.149666
97,56.007763
98,57.63231
99,60.62334
100,59.53764
101,60.057785
102,27.274954
103,29.763794
104,38.06009
105,39.80259
106,41.04889
107,43.449024
108,47.806
109,47.83916
110,52.639847
111,54.10996
112,55.531487
113,59.888252
114,19.865763
115,22.04895
116,21.086264
117,25.314074
118,26.94448
119,27.853157
120,30.412142
121,31.300753
122,32.8543
123,35.52417
124,36.387882
125,37.732216
126,27.545143
127,27.886534
128,29.013548
129,30.042315
130,30.422775
131,33.63032
132,32.029095
133,43.668324
134,38.267868
135,32.267796
136,51.402462
137,46.726482
138,15.560332
139,18.5751
140,17.712648
141,19.957079
142,30.446507
143,31.240278
144,28.047646
145,27.039276
146,34.93511
147,35.576538
148,37.72465
149,40.09551
150,26.311945
151,17.851286
152,18.678995
153,27.745653
154,28.211073
155,30.707685
156,30.654776
157,31.907454
158,35.085045
159,48.328175
160,39.538498
161,39.34741
162,29.25873
163,31.7054
164,31.240324
165,33.425938
166,44.036373
167,45.91715
168,46.702854
169,46.580906
170,45.863102
171,48.0483
172,48.280716
173,25.168732
174,39.296585
175,40.446583
176,43.413147
177,10.892225
178,15.907479
179,16.002731
180,20.007587
181,17.921804
182,16.94931
183,23.188932
184,22.484652
185,29.941423
186,32.800217
187,33.999073
188,33.172363
189,6.708967
190,9.832634
191,14.370927
192,16.295
193,13.951471
194,22.101204
195,22.831366
196,18.441843
197,18.826077
198,21.30667
199,33.744247
200,32.574463
201,13.2129755
202,11.867392
203,14.051358
204,17.620361
205,20.275183
206,18.754448
207,15.667239
208,22.903854
209,29.545603
210,27.223623
211,30.331713
212,45.92735
213,47.478813
214,49.76707
215,53.51264
216,30.053211
217,30.694883
218,26.521227
219,26.855875
220,37.876328
221,41.134518
222,41.11388
223,42.3256
224,44.605957
225,51.121395
226,22.658329
227,26.916895
228,31.466421
229,33.390743
230,31.963167
231,34.545094
232,36.31216
233,36.81963
234,38.540916
235,17.055723
236,18.796904
237,19.29787
238,20.170164
239,20.102428
240,34.21663
241,34.925
242,33.86799
243,42.081833
244,44.824265
245,50.069763
246,52.012726
247,56.935207
248,59.75664
249,61.366997
250,20.38251
251,31.711325
252,32.76088
253,35.75931
254,37.83819
255,41.67484
256,43.3507
257,46.333447
258,47.692093
259,48.522476
260,48.228287
261,49.43374
262,46.11558
263,50.995182
264,27.461187
265,27.506107
266,29.239983
267,30.146452
268,27.5242
269,25.244843
270,34.986248
271,40.02953
272,18.717375
273,30.192642
274,30.284962
275,32.709896
276,34.483932
277,32.753513
278,30.218008
279,38.435753
280,43.850895
281,46.677265
282,49.059113
283,52.532562
284,52.15719
285,54.709217
286,56.185543
287,58.413456
288,60.15291
289,58.954994
290,53.157444
291,46.71979
292,56.093987
293,58.00304
294,60.35455
295,62.492535
296,63.45721
297,67.04986
298,67.194374
299,35.279312
300,45.01252
301,43.661354
302,48.061623
303,49.208397
304,51.08056
305,52.09763
306,52.003304
307,53.304535
308,53.59903
309,31.254372
310,32.105995
311,32.739056
312,35.086075
313,36.40428
314,51.607224
315,42.739933
316,12.12751
317,19.936172
318,20.552896
319,34.885803
320,2.5002818
321,5.3808413
322,13.41889
323,11.674485
324,21.660492
325,42.97348
326,45.68258
327,55.571205
328,56.897717
329,18.816065
330,27.29849
331,28.339945
332,29.013832
333,56.579556
334,61.74705
335,60.747986
336,62.626896
337,12.200279
338,16.56143
339,10.894661
340,18.999634
341,26.752342
342,17.857452
343,30.162695
344,30.953445
345,27.982931
346,34.079792
347,35.985855
348,35.96418
349,43.578064
350,46.19272
351,48.809067
352,52.11299
353,49.104237
354,38.39017
355,41.10442
356,38.495358
357,42.852646
358,45.864613
359,47.960392
360,50.502373
361,52.479336
362,54.64318
363,54.825153
364,57.430733
365,25.337566
366,22.594162
367,30.05843
368,36.403885
369,19.503386
370,33.49754
371,48.068073
372,36.38279
373,35.904774
374,32.71325
375,35.23745
376,36.831516
377,16.561396
378,20.580664
379,17.001047
380,15.19504
381,17.3648
382,35.402054
383,33.138493
384,35.26381
385,34.48608
386,32.115883
387,38.17803
388,39.274204
389,20.360146
390,30.00344
391,37.738224
392,36.92507
393,35.657833
394,35.830666
395,38.531303
396,39.39091
397,44.551064
398,44.74725
399,46.296844
400,50.883896
401,29.302494
402,29.64593
403,30.27359
404,38.14575
405,36.110195
406,32.653187
407,36.144493
408,38.39849
409,41.01223
410,44.95406
411,20.452202
412,12.457311
413,29.827765
414,30.780546
415,30.945038
416,31.095535
417,30.417978
418,23.758198
419,33.814728
420,36.032894
421,41.514156
422,42.234283
423,14.825659
424,22.49994
425,20.644512
426,26.244894
427,29.28309
428,39.925873
429,46.532722
430,50.693966
431,52.241413
432,56.328987
433,33.29994
434,31.240345
435,32.672756
436,33.805367
437,33.817734
438,31.764994
439,23.809423
440,36.258556
441,39.16043
442,41.449074
443,41.826923
444,45.205357
445,44.31976
446,2.0773628
447,6.770574
448,16.142593
449,9.102599
450,15.88573
451,14.970755
452,16.729074
453,25.549376
454,43.50073
455,51.202408
456,51.98595
457,58.716675
458,61.14013
459,62.898666
460,64.563614
461,66.04928
462,39.806213
463,44.339626
464,48.86691
465,55.686153
466,60.048454
467,61.385426
468,55.842674
469,63.295197
470,58.967136
471,60.557434
472,65.25894
473,67.83435
474,64.89419
475,71.39375
476,68.245995
477,69.45343
478,19.919306
479,29.045101
480,23.868265
481,41.152023
482,30.503857
483,31.487026
484,32.738228
485,30.3704
486,23.801275
487,36.55919
488,39.376797
489,43.9725
490,23.451067
491,35.545517
492,39.175983
493,41.4355
494,42.69315
495,30.94891
496,42.461716
497,44.927925
498,43.089725
499,46.218636
500,47.136765
501,50.580765
502,50.923283
503,51.977085
504,51.83334
505,51.339314
506,54.261127
507,7.581822
508,8.650961
509,9.597292
510,18.488922
511,34.12831
512,26.012058
513,33.239353
514,35.2467
515,41.593468
516,42.594532
517,47.19907
518,48.82212
519,49.770435
520,51.2402
521,52.558983
522,54.057037
523,18.72201
524,19.41253
525,28.731564
526,38.083164
527,32.207306
528,31.16729
529,41.46638
530,37.172844
531,54.395683
532,57.581856
533,58.804264
534,64.15201
535,64.088776
536,64.380516
537,65.72942
538,65.60448
539,67.79332
540,32.674194
541,24.268991
542,34.511795
543,37.811398
544,5.8630157
545,10.663116
546,10.21379
547,19.92719
548,17.758396
549,21.933937
550,29.432508
551,33.339672
552,37.225254
553,39.156597
554,39.992504
555,47.596195
556,50.510487
557,52.28031
558,54.94244
559,56.862026
560,58.31694
561,60.02604
562,61.09386
563,63.626686
564,63.655716
565,17.586582
566,14.671463
567,20.071554
568,30.006744
569,29.824837
570,52.310024
571,46.9128
572,49.191795
573,51.756817
574,52.835293
575,55.77694
576,30.511189
577,34.569996
578,34.564762
579,38.33753
580,39.552673
581,43.960403
582,43.169685
583,47.36816
584,10.02893
585,23.426857
586,19.982725
587,29.825533
588,30.920914
589,52.735332
590,53.94087
591,55.788216
592,57.82735
593,63.16408
594,62.375126
595,63.432888
596,64.457504
597,65.3702
598,65.965996
599,67.12419
600,67.89304
601,41.07764
602,52.96951
603,49.017693
604,53.144203
605,37.43031
606,39.479366
607,42.330647
608,48.324326
609,50.312862
610,40.541557
611,44.137146
612,41.952415
613,47.28721
614,49.196793
615,52.414703
616,54.60299
617,54.527412
618,20.490053
619,19.026299
620,27.70104
621,30.328453
622,30.938871
623,29.815619
624,25.08137
625,29.736782
626,34.14319
627,33.921886
628,34.105587
629,6.0192704
630,6.9813013
631,12.377198
632,12.342917
633,14.631978
634,15.771523
635,15.669129
636,22.85784
637,17.595371
638,17.246424
639,26.710238
640,31.385796
641,2.793686
642,3.6252825
643,4.7797217
644,7.916907
645,15.4293585
646,18.493864
647,10.876251
648,26.144148
649,20.709595
650,21.318455
651,31.69455
652,32.478046
653,33.40881
654,35.89107
655,38.76827
656,40.98575
657,44.183388
658,32.617554
659,31.235758
660,47.705185
661,33.248737
662,39.037487
663,37.502876
664,36.310123
665,34.13025
666,34.248676
667,38.17955
668,38.447346
669,41.839577
670,44.09439
671,24.93992
672,29.906807
673,41.16968
674,32.927105
675,32.10433
676,32.942535
677,43.93168
678,38.59543
679,38.210423
680,39.037975
681,42.602825
682,45.32624
683,23.921894
684,21.2459
685,27.27825
686,28.598427
687,29.29605
688,29.200285
689,29.560808
690,35.594994
691,32.057907
692,30.678162
693,41.452248
694,35.149845
695,23.171679
696,33.35098
697,34.927223
698,29.994272
699,35.25512
700,42.017704
701,43.47325
702,46.06072
703,49.129013
704,51.357616
705,53.144653
706,54.694996
707,37.713425
708,41.83149
709,51.615643
710,44.39902
711,52.08171
712,54.68071
713,56.24582
714,57.044315
715,60.170017
716,62.207424
717,63.762657
718,64.28024
719,65.21876
720,66.187164
721,67.45709
722,68.27104
723,41.398235
724,45.547325
