Index,target
0,41.271862
1,41.492455
2,47.342785
3,57.69263
4,53.93126
5,50.540115
6,55.866566
7,57.917294
8,64.39254
9,63.21569
10,66.466705
11,59.224533
12,18.827873
13,28.997791
14,23.424137
15,13.100936
16,41.506687
17,49.21062
18,50.570866
19,48.604725
20,24.369434
21,25.45221
22,35.309666
23,42.59569
24,13.357499
25,17.13736
26,13.677272
27,14.173375
28,32.040676
29,27.147783
30,27.55997
31,34.72064
32,29.400263
33,31.83561
34,36.33568
35,40.95554
36,51.463295
37,58.22805
38,54.372128
39,62.7507
40,12.424408
41,13.526419
42,23.233738
43,26.294546
44,21.916908
45,19.21519
46,34.007267
47,27.476913
48,41.189915
49,43.315056
50,48.155643
51,34.258476
52,30.602943
53,35.85678
54,38.183754
55,40.378242
56,58.753742
57,56.916218
58,57.451664
59,56.14707
60,66.93056
61,64.27365
62,18.625803
63,21.754984
64,21.404896
65,13.5459585
66,28.739891
67,29.893593
68,31.850077
69,32.269707
70,35.460022
71,36.211452
72,50.252438
73,58.801712
74,24.726173
75,30.727491
76,32.132362
77,31.944653
78,21.084856
79,27.649881
80,34.736835
81,33.54611
82,40.152443
83,53.47918
84,57.544964
85,48.86222
86,59.26711
87,54.323986
88,58.387417
89,52.211777
90,44.107548
91,41.923237
92,41.48549
93,36.476196
94,42.892475
95,49.680668
96,54.83351
97,58.95766
98,58.13984
99,61.415356
100,57.398464
101,58.76426
102,24.567238
103,27.125366
104,37.093582
105,31.89001
106,32.85416
107,39.49733
108,50.23416
109,48.85837
110,58.65249
111,52.83161
112,54.537365
113,64.79283
114,23.028788
115,25.416885
116,24.963606
117,26.389452
118,28.993036
119,24.561623
120,33.872593
121,37.844776
122,38.536846
123,42.20843
124,43.217564
125,45.6615
126,33.236614
127,39.229507
128,36.457447
129,35.223022
130,40.21319
131,31.674328
132,46.045532
133,37.54676
134,37.640034
135,33.377182
136,54.533134
137,50.0721
138,16.844378
139,20.097311
140,19.363379
141,20.852213
142,34.89813
143,34.675472
144,32.378494
145,29.09488
146,36.049156
147,30.180628
148,38.732815
149,48.998917
150,27.673893
151,21.06416
152,22.07122
153,33.20621
154,35.302525
155,31.521849
156,29.530298
157,35.873306
158,36.039345
159,49.40001
160,41.223007
161,50.94869
162,25.031694
163,31.193317
164,24.965866
165,27.120516
166,63.705456
167,44.342525
168,76.05779
169,52.253803
170,32.56466
171,47.360134
172,72.5737
173,20.64119
174,42.617283
175,36.606934
176,38.71724
177,12.11722
178,19.18881
179,16.179712
180,20.300863
181,18.534958
182,17.022968
183,22.671648
184,21.084156
185,38.498558
186,43.75675
187,42.071964
188,35.737045
189,0.25051972
190,8.591105
191,13.173494
192,15.442505
193,7.0550075
194,22.423422
195,19.828108
196,15.968301
197,16.798538
198,21.12988
199,37.06225
200,43.191162
201,15.889698
202,14.765501
203,16.140913
204,19.216148
205,20.789148
206,19.379938
207,13.61543
208,22.657246
209,48.3083
210,34.096413
211,30.659374
212,53.633537
213,54.684868
214,48.215847
215,53.5282
216,30.920567
217,28.349651
218,24.866945
219,31.527216
220,43.29378
221,42.123478
222,36.919754
223,31.702131
224,37.224964
225,57.643578
226,23.890398
227,32.661842
228,32.653645
229,35.77078
230,32.55561
231,34.71671
232,38.627388
233,35.073826
234,41.25729
235,16.758778
236,14.367569
237,17.177935
238,18.52868
239,15.999906
240,39.96839
241,34.206455
242,31.68707
243,34.632866
244,48.117878
245,42.28907
246,50.31612
247,54.52794
248,59.998817
249,62.60871
250,24.904322
251,31.680134
252,25.50071
253,34.534515
254,42.284935
255,40.900993
256,34.762207
257,39.428703
258,43.73084
259,49.19217
260,40.975132
261,42.18802
262,40.901546
263,40.794693
264,25.642797
265,27.06796
266,35.270386
267,30.83286
268,28.163256
269,24.95304
270,28.515377
271,38.88816
272,17.766304
273,33.831917
274,32.929016
275,33.051132
276,37.86465
277,33.683475
278,22.728453
279,31.960545
280,38.02215
281,37.97939
282,43.485283
283,55.631863
284,49.25036
285,59.645077
286,53.74488
287,48.619064
288,51.38651
289,52.39663
290,54.423653
291,37.03954
292,41.427715
293,58.275055
294,55.379078
295,50.24694
296,58.70641
297,65.90861
298,60.030315
299,36.490368
300,40.440994
301,43.612762
302,49.348072
303,38.34528
304,49.427837
305,52.7435
306,50.748802
307,43.381844
308,41.260334
309,29.944967
310,33.109436
311,30.232841
312,34.83281
313,32.882053
314,48.899548
315,48.308628
316,4.7311926
317,16.900486
318,19.623323
319,38.734463
320,3.8747778
321,7.770248
322,15.810051
323,14.035229
324,20.354568
325,41.6754
326,37.93046
327,56.457695
328,62.80352
329,19.54345
330,24.53986
331,31.027702
332,29.89115
333,59.14015
334,63.96631
335,60.750137
336,60.444477
337,13.374862
338,18.003012
339,7.760923
340,20.124992
341,29.175634
342,16.21861
343,32.825123
344,34.46765
345,30.306837
346,36.11143
347,43.061787
348,32.701576
349,50.439144
350,52.16782
351,48.746037
352,48.400116
353,51.27452
354,41.873333
355,40.618153
356,33.344456
357,40.71735
358,45.379784
359,49.59993
360,44.83545
361,50.070965
362,52.93114
363,46.10396
364,53.118023
365,26.686316
366,22.816452
367,33.472843
368,37.555573
369,17.574652
370,34.33743
371,51.043064
372,42.514767
373,38.289036
374,33.34895
375,38.133034
376,38.1256
377,17.724327
378,22.781893
379,16.552507
380,14.258595
381,16.942165
382,45.32325
383,33.11461
384,34.289867
385,36.22578
386,32.312874
387,39.98104
388,38.896156
389,21.927546
390,29.407402
391,40.85543
392,43.545868
393,46.10486
394,33.8292
395,42.108425
396,47.671196
397,45.791874
398,48.153557
399,44.10493
400,52.065697
401,31.451422
402,29.50757
403,31.300318
404,40.87888
405,44.916492
406,32.01616
407,31.394163
408,33.17451
409,34.118195
410,48.955345
411,23.275944
412,8.767474
413,39.96111
414,37.32922
415,35.448963
416,36.97773
417,33.662445
418,20.280933
419,29.9152
420,34.214386
421,44.576977
422,50.11404
423,16.365236
424,24.843729
425,25.279802
426,28.239487
427,31.55996
428,38.964367
429,46.1617
430,51.519547
431,33.99618
432,52.491234
433,33.207764
434,31.312395
435,32.09825
436,29.920631
437,36.090595
438,33.06265
439,19.53624
440,35.405434
441,38.788048
442,44.787357
443,45.665184
444,48.33497
445,42.523457
446,3.1454751
447,7.900636
448,19.888332
449,11.021487
450,19.20194
451,16.170324
452,18.789446
453,23.584576
454,33.083824
455,48.50602
456,50.757004
457,59.882923
458,51.51097
459,43.686417
460,55.98183
461,57.80103
462,29.387758
463,38.875248
464,43.711403
465,54.31369
466,61.713306
467,62.3405
468,59.075836
469,64.55817
470,66.32835
471,61.36267
472,67.99029
473,70.53279
474,63.50248
475,76.43441
476,69.05399
477,69.5557
478,22.17295
479,32.319237
480,25.801308
481,43.005756
482,31.841904
483,39.785263
484,45.02777
485,30.021662
486,19.77425
487,36.606262
488,35.09113
489,45.532677
490,28.347305
491,36.92454
492,39.235966
493,42.81824
494,37.03672
495,30.0029
496,52.21222
497,55.636036
498,46.83684
499,47.03009
500,37.19226
501,44.23667
502,50.02832
503,51.017654
504,40.439594
505,43.56169
506,47.741146
507,10.048574
508,10.333924
509,12.114661
510,21.079424
511,35.668774
512,19.129726
513,27.758451
514,31.871077
515,44.00156
