Index,target
0,21.334927
1,21.334927
2,18.227028
3,21.832497
4,18.650146
5,18.189804
6,21.832497
7,21.832497
8,21.631783
9,18.449432
10,24.222153
11,18.355064
12,11.475011
13,11.475011
14,11.475011
15,12.871856
16,21.334927
17,18.68737
18,11.972583
19,21.334927
20,11.475011
21,22.920826
22,22.95805
23,20.763073
24,11.475011
25,11.475011
26,11.475011
27,11.475011
28,11.475011
29,11.475011
30,11.475011
31,22.920826
32,21.334927
33,18.227028
34,21.334927
35,21.37215
36,19.623867
37,22.920826
38,21.334927
39,13.335412
40,11.475011
41,11.475011
42,11.475011
43,11.475011
44,11.512237
45,11.475011
46,21.334927
47,11.475011
48,22.728153
49,19.623867
50,20.24474
51,11.475011
52,11.475011
53,22.920826
54,22.728153
55,18.227028
56,24.443295
57,21.334927
58,18.68737
59,21.631783
60,19.741066
61,21.631783
62,11.621437
63,11.621437
64,12.765849
65,11.621437
66,19.833973
67,23.826248
68,21.582256
69,13.01828
70,21.61948
71,21.582256
72,21.258465
73,21.690674
74,11.475011
75,21.334927
76,21.37215
77,19.03888
78,11.475011
79,11.512237
80,19.03888
81,18.227028
82,22.920826
83,21.832497
84,22.728153
85,19.623867
86,23.418396
87,21.134212
88,18.486656
89,21.786892
90,19.03888
91,22.920826
92,21.37215
93,18.189804
94,18.227028
95,21.631783
96,21.631783
97,23.418396
98,18.792976
99,18.543499
100,21.191055
101,22.07264
102,11.475011
103,11.475011
104,21.334927
105,21.334927
106,21.37215
107,21.37215
108,18.68737
109,18.227028
110,18.68737
111,21.334927
112,24.039265
113,18.758564
114,11.475011
115,12.871856
116,11.222579
117,11.512237
118,19.586643
119,11.512237
120,21.37215
121,21.334927
122,18.227028
123,21.37215
124,21.334927
125,23.888054
126,21.334927
127,21.334927
128,22.95805
129,19.03888
130,21.37215
131,11.475011
132,22.95805
133,18.68737
134,18.189804
135,19.623867
136,18.486656
137,18.298222
138,11.475011
139,11.512237
140,11.512237
141,11.475011
142,22.920826
143,21.084991
144,18.189804
145,18.189804
146,22.95805
147,11.274295
148,21.171436
149,21.480568
150,10.566453
151,11.710866
152,10.566453
153,19.716225
154,10.566453
155,19.348522
156,21.326698
157,19.716225
158,22.875374
159,20.382309
160,18.00048
161,18.346836
162,11.475011
163,12.871856
164,11.475011
165,12.871856
166,25.770515
167,19.623867
168,24.377289
169,19.393974
170,11.475011
171,18.68737
172,26.580914
173,11.475011
174,23.418262
175,11.475011
176,22.95805
177,11.475011
178,12.619424
179,11.475011
180,11.512237
181,11.512237
182,11.475011
183,11.512237
184,11.475011
185,21.334927
186,19.076103
187,19.03888
188,19.895779
189,10.566453
190,11.811936
191,11.963298
192,10.603679
193,10.566453
194,10.603679
195,10.603679
196,10.566453
197,10.566453
198,10.314021
199,18.181576
200,18.252773
201,11.475011
202,11.475011
203,11.512237
204,11.475011
205,11.512237
206,12.909081
207,11.512237
208,11.512237
209,22.920826
210,11.475011
211,21.171436
212,21.795273
213,22.820171
214,21.37215
215,24.039265
216,11.475011
217,12.871856
218,11.512237
219,19.586643
220,21.37215
221,18.189804
222,21.334927
223,22.920826
224,21.37215
225,18.68737
226,11.475011
227,18.189804
228,18.227028
229,18.189804
230,19.586643
231,21.37215
232,20.24474
233,11.475011
234,21.37215
235,11.475011
236,12.909081
237,11.475011
