Index,target
0,37.65592
1,42.885876
2,46.03548
3,48.48284
4,50.764023
5,54.094273
6,54.929356
7,58.108055
8,60.190315
9,60.71496
10,63.928703
11,64.95557
12,20.559036
13,23.293726
14,26.849554
15,23.434486
16,42.847393
17,48.137703
18,50.94017
19,51.503403
20,23.16012
21,29.704601
22,37.32481
23,47.268085
24,9.073785
25,9.890382
26,10.005296
27,11.221969
28,27.451017
29,27.143316
30,28.94465
31,30.740019
32,32.20702
33,33.889027
34,36.3686
35,38.81353
36,45.84359
37,48.04394
38,50.31456
39,58.577526
40,12.2865505
41,13.020628
42,16.377724
43,20.08634
44,21.853699
45,21.761696
46,25.096058
47,33.87429
48,38.441566
49,39.741333
50,44.63226
51,30.22484
52,34.390705
53,37.322483
54,44.207466
55,47.088913
56,51.231625
57,53.760517
58,56.705387
59,58.553265
60,64.30664
61,65.51335
62,15.178284
63,17.896057
64,19.822407
65,20.981468
66,23.399782
67,28.312948
68,28.23427
69,33.76065
70,34.47336
71,38.08239
72,41.827343
73,46.10853
74,21.813843
75,26.281393
76,25.42865
77,26.291874
78,22.606186
79,27.660892
80,30.210154
81,35.69032
82,39.622887
83,45.539356
84,51.313057
85,51.544685
86,52.647453
87,54.169525
88,58.159412
89,58.615185
90,39.81763
91,42.888622
92,45.696304
93,47.162014
94,49.998394
95,53.00332
96,54.92422
97,57.828373
98,58.57362
99,59.81292
100,60.91936
101,62.044254
102,23.864504
103,26.613596
104,29.365072
105,33.49005
106,37.50714
107,40.496227
108,46.53459
109,49.86674
110,52.454243
111,54.088028
112,58.237762
113,59.967587
114,21.82101
115,23.037497
116,24.882816
117,26.707811
118,28.935162
119,30.37857
120,31.291023
121,32.12752
122,34.160328
123,34.844646
124,36.95334
125,38.890377
126,29.547522
127,31.490814
128,35.12763
129,37.23154
130,38.50105
131,40.883835
132,43.422806
133,45.716675
134,48.558758
135,50.054256
136,50.831554
137,51.93416
138,15.826011
139,17.262838
140,19.551893
141,21.735699
142,25.409489
143,27.561306
144,30.02236
145,30.716381
146,32.710995
147,35.901405
148,35.537666
149,38.575687
150,26.708914
151,29.611881
152,29.77176
153,33.699604
154,33.519165
155,38.44435
156,40.62552
157,42.733765
158,46.221245
159,50.98229
160,51.851925
161,51.80381
162,45.55649
163,48.971535
164,47.21707
165,52.738102
166,64.57163
167,66.60243
168,65.442986
169,65.99771
170,57.714462
171,66.361305
172,68.482544
173,23.75371
174,35.157417
175,38.25847
176,39.75879
177,10.414436
178,12.114276
179,13.121531
180,16.249897
181,18.084547
182,19.081547
183,20.886852
184,22.329239
185,25.950779
186,29.257511
187,30.115145
188,31.168732
189,1.1324952
190,8.040459
191,8.882228
192,10.974522
193,12.2506695
194,16.407808
195,17.35554
196,20.186485
197,20.382544
198,23.495472
199,25.778183
200,31.124094
201,12.982583
202,13.929246
203,15.230372
204,16.58652
205,18.924463
206,20.694012
207,19.29464
208,22.992882
209,27.612219
210,29.806492
211,30.424747
212,51.66787
213,57.969135
214,61.688484
215,62.04243
216,30.852116
217,30.749266
218,36.162132
219,39.008316
220,42.222923
221,43.022953
222,45.414803
223,46.7716
224,48.1687
225,53.211716
226,25.370924
227,25.901049
228,29.67906
229,31.447691
230,33.32726
231,34.884697
232,36.24668
233,38.260723
234,39.107204
235,14.059514
236,15.174245
237,16.019033
238,16.966892
239,17.197783
240,24.12832
241,25.279034
242,24.652985
243,29.769815
244,38.90514
245,40.53604
246,44.732677
247,49.161613
248,51.8169
249,55.394268
250,20.510191
251,26.913984
252,30.999722
253,31.158297
254,36.13983
255,35.303272
256,38.19601
257,40.212868
258,42.978966
259,45.007534
260,47.509365
261,47.52369
262,48.138397
263,48.83623
264,23.506157
265,21.420788
266,22.400106
267,27.329231
268,27.575336
269,28.180124
270,30.62126
271,33.660732
272,18.306437
273,26.619673
274,28.547018
275,30.696981
276,35.984352
277,39.401714
278,27.138266
279,31.857285
280,34.48996
281,38.296883
282,39.330864
283,44.143745
284,47.14243
285,48.2686
286,50.6111
287,53.61258
288,54.92822
289,54.738853
290,52.038788
291,54.76663
292,55.9246
293,55.86723
294,58.64798
295,63.28668
296,60.965725
297,64.33403
298,63.6453
299,35.84063
300,40.623028
301,42.47355
302,46.53723
303,49.858727
304,52.199745
305,54.89263
306,55.06795
307,59.149876
308,59.813
309,31.021769
310,34.280476
311,36.372204
312,41.028725
313,39.586094
314,48.415253
315,48.926018
316,14.456765
317,15.11872
318,18.287466
319,25.25775
320,3.1302478
321,5.7108426
322,8.0840225
323,11.25488
324,17.703003
325,42.236084
326,44.443413
327,57.13931
328,59.056828
329,18.356386
330,20.833445
331,22.565699
332,24.218578
333,65.616005
334,68.0036
335,73.17927
336,76.48714
337,9.049316
338,12.942583
339,18.70631
340,17.605745
341,23.986439
342,27.71555
343,27.22558
344,30.771492
345,30.26466
346,33.06214
347,35.32177
348,34.372166
349,46.873672
350,47.703
351,47.983192
352,48.374332
353,50.58871
354,50.200638
355,51.544193
356,51.861183
357,51.19224
358,50.716156
359,52.19903
360,55.482986
361,53.23403
362,54.3832
363,56.647396
364,59.14482
365,28.047209
366,27.04477
367,28.911283
368,34.858868
369,33.0736
370,36.16505
371,47.43804
372,52.412422
373,36.238132
374,38.324924
375,38.61847
376,40.148357
377,13.55679
378,15.847302
379,18.22345
380,22.662859
381,22.940002
382,32.865906
383,31.51284
384,31.130527
385,34.413105
386,34.201385
387,38.13327
388,40.519833
389,29.21953
390,32.074276
391,35.015636
392,40.00176
393,41.146023
394,42.672966
395,46.377186
396,49.194855
397,50.740692
398,53.72877
399,53.54606
400,56.55746
401,33.804237
402,29.914175
403,32.684612
404,36.417763
405,38.205036
406,39.23951
407,41.00887
408,42.160103
409,44.929268
410,46.678364
411,18.80592
412,22.067389
413,27.872406
414,28.137703
415,28.760252
416,29.191944
417,31.209747
418,24.8292
419,30.62351
420,32.68131
421,39.337112
422,46.392494
423,17.777058
424,20.921133
425,24.389248
426,21.918337
427,27.912971
428,39.85609
429,44.59121
430,49.422974
431,47.66298
432,54.44202
433,31.427467
434,37.20397
435,34.275257
436,39.14154
437,33.831528
438,34.344402
439,36.70583
440,37.600166
441,39.3559
442,39.73279
443,40.38493
444,43.13526
445,44.24833
446,3.4116528
447,7.6501036
448,10.863215
449,14.48049
450,13.886265
451,16.656292
452,18.049452
453,23.168127
454,40.44749
455,48.655178
456,47.991207
457,53.293514
458,55.27244
459,55.953846
460,58.28936
461,60.910416
462,35.977585
463,41.765884
464,46.148193
465,50.646893
466,68.56315
467,70.03405
468,70.65002
469,71.12652
470,71.60034
471,72.09556
472,73.563835
473,75.43205
474,75.778694
475,77.639496
476,78.816666
477,79.46363
478,23.534782
479,29.635601
480,32.359528
481,37.34197
482,40.87829
483,40.913868
484,41.37635
485,46.65204
486,21.44393
487,26.17716
488,29.46513
489,36.237793
490,26.713718
491,32.94419
492,34.746433
493,38.69186
494,38.300385
495,35.69039
496,43.773033
497,44.788967
498,45.37118
499,47.68116
500,50.685074
501,53.638245
502,54.029312
503,54.44302
504,56.578144
505,56.6506
506,57.65857
507,5.991102
508,7.1575937
509,7.647203
510,13.466712
511,32.6028
512,33.001606
513,36.861237
514,35.96313
515,38.688267
516,41.253544
517,43.05077
518,44.956562
519,46.159313
520,48.586052
521,49.800064
522,52.825615
523,17.252434
524,20.697897
525,25.927317
526,33.389816
527,36.32337
528,35.41593
529,44.845245
530,49.95944
531,53.66042
532,56.860664
533,58.866173
534,61.338493
535,63.01397
536,64.73645
537,66.65287
538,67.141815
539,67.195885
540,29.428242
541,32.05173
542,36.38636
543,42.006542
544,5.175715
545,10.029495
546,11.259131
547,16.354382
548,19.684095
549,18.474874
550,24.725166
551,31.987505
552,41.91982
553,36.29958
554,37.99743
555,41.554043
556,45.520145
557,47.668922
558,51.193066
559,52.626163
560,52.857014
561,56.068184
562,56.772476
563,58.74523
564,58.624195
565,14.78918
566,16.172407
567,17.028332
568,23.375906
569,25.497522
570,52.354378
571,53.91108
572,54.59722
573,56.794395
574,59.369648
575,62.970783
576,22.77072
577,27.048052
578,27.498138
579,32.542526
580,36.209763
581,36.953094
582,42.109383
583,47.43685
584,13.196323
585,23.056526
586,26.85423
587,30.272322
588,32.606697
589,52.264614
590,55.91932
591,55.120464
592,56.140785
593,57.377407
594,60.370216
595,60.680393
596,62.109962
597,62.073887
598,64.8551
599,66.75725
600,67.56101
601,42.20044
602,50.90952
603,51.54499
604,54.95735
605,35.092915
606,37.915825
607,40.281876
608,44.905315
609,49.67438
610,44.539593
611,48.170097
612,47.112263
613,50.822433
614,50.543053
615,52.291626
616,55.099747
617,55.539925
618,27.175772
619,27.791626
620,31.23996
621,31.522463
622,32.324657
623,33.266422
624,31.58625
625,41.645424
626,50.702095
627,53.773876
628,52.183205
629,1.9251428
630,2.9552627
631,4.7266583
632,8.137734
633,8.876151
634,11.301438
635,13.45851
636,16.404467
637,18.266247
638,19.148527
639,21.003828
640,28.104687
641,0.88011813
642,1.6112071
643,3.5786126
644,4.800657
645,10.850618
646,16.389301
647,19.140768
648,20.93458
649,22.93613
650,23.108616
651,26.996126
652,27.529652
653,31.922903
654,32.80952
655,34.73836
656,36.806217
657,38.971306
658,36.405373
659,39.58851
660,44.868137
661,47.994766
662,40.987522
663,39.09605
664,40.820717
665,41.556633
666,41.604126
667,41.276585
668,42.417397
669,46.56694
670,46.59722
671,32.95656
672,36.950092
673,42.91035
674,40.343513
675,43.231274
676,44.127716
677,48.14574
678,48.47176
679,48.091064
680,50.51462
681,50.570347
682,51.197037
683,24.195398
684,26.044373
685,28.248724
686,30.304752
687,30.85427
688,32.740997
689,35.441795
690,38.579697
691,39.837154
692,42.661472
693,43.423256
694,44.092716
695,23.72207
696,29.392675
697,30.59023
698,33.388367
699,36.2925
700,41.61559
701,43.06451
702,47.67279
703,52.46243
704,54.388184
705,58.27643
706,60.371853
707,38.973392
708,43.272766
709,49.93092
710,48.764732
711,53.15887
712,54.953705
713,57.441685
714,59.326336
715,63.60362
716,64.33039
717,64.83567
718,65.92971
719,67.0987
720,69.17674
721,69.372665
722,70.69601
723,38.890053
724,43.894352
725,46.682915
726,50.886562
727,7.0279994
728,13.779239
729,22.26781
730,25.972515
731,30.711166
732,35.934643
733,41.037388
734,48.19835
735,58.551758
736,60.001896
737,12.500559
738,15.986461
739,17.8278
740,21.026798
741,25.616776
742,28.284967
743,31.509954
744,35.096436
745,35.566788
746,42.684345
747,44.02102
748,48.637722
749,42.400803
750,42.492264
751,43.669956
752,46.178577
753,9.979962
754,13.332048
755,17.854898
756,19.984251
757,23.798843
758,25.285866
759,29.728493
760,33.56395
761,40.60099
762,43.647964
763,44.784145
764,47.97532
765,12.02899
766,11.887673
767,15.925128
768,16.081148
769,17.347649
770,22.23578
771,22.452698
772,22.754921
773,23.576565
774,24.548996
775,26.603891
776,27.657299
777,-0.62715286
778,0.06611385
779,1.2262746
780,8.194527
781,34.791683
782,44.18107
783,46.69125
784,49.734913
785,24.62218
786,28.618927
787,29.583397
788,34.719833
789,35.43236
790,38.10078
791,41.684715
792,41.093212
793,44.754105
794,7.331703
795,9.893492
796,13.293132
797,15.854204
798,15.827754
799,19.494675
800,26.773905
801,30.611897
802,33.46725
803,34.747993
804,35.356155
805,38.19954
806,34.711033
807,36.42827
808,36.717373
809,39.24678
810,1.7823261
811,2.1193626
812,3.5942724
813,7.3595166
814,41.991756
815,47.75835
816,50.514698
817,54.595478
818,11.865314
819,15.84519
820,20.373207
821,25.705732
822,45.60794
823,52.048
824,52.29167
825,52.930702
826,54.990448
827,56.258923
828,57.23531
829,59.104725
830,59.818485
831,61.493736
832,63.623363
833,65.3458
834,19.285225
835,26.59029
836,31.978926
837,37.84618
838,35.588676
839,37.467392
840,40.268833
841,42.986145
842,44.43544
843,47.91881
844,49.671524
845,50.66499
846,53.04729
847,54.021397
848,54.77273
849,58.838535
850,28.454628
851,31.335623
852,36.087
853,38.448147
854,42.465485
855,45.251183
856,49.514706
857,50.123528
858,54.53833
859,56.504623
860,58.513115
861,59.84412
862,23.335058
863,24.56512
864,26.600744
865,27.318365
866,32.314552
867,31.764652
868,35.406006
869,38.32819
870,42.793884
871,49.445312
872,49.033646
873,50.92189
874,18.764786
875,20.682459
876,25.773188
877,32.552155
878,31.900576
879,35.220154
880,37.228485
881,40.253735
882,40.694214
883,44.163025
884,47.38553
885,49.44721
886,51.461113
887,53.77846
888,55.758568
889,58.170757
890,38.63568
891,44.149597
892,47.260372
893,46.65604
894,39.976
895,41.42433
896,42.88544
897,43.301777
898,9.575281
899,11.977282
900,9.870842
901,12.94236
902,13.162573
903,31.500174
904,38.027985
905,37.448826
906,39.360996
907,41.645626
908,45.338497
909,44.43687
910,48.688637
911,50.921177
912,52.399986
913,52.623634
914,16.433922
915,17.39521
916,18.574911
917,22.6534
918,24.886591
919,26.120304
920,30.823107
921,43.61317
922,47.681664
923,49.232548
924,51.941647
925,55.07843
926,58.047134
927,60.420105
928,61.03786
929,62.533264
930,62.54034
931,63.89772
932,66.59148
933,4.0855713
934,7.3443503
935,12.49947
936,21.95964
937,27.15786
938,29.544914
939,35.435604
940,35.756767
941,37.60974
942,1.0933853
943,0.7119535
944,2.2994254
945,4.81317
946,8.703172
947,32.510124
948,39.0004
949,40.909195
950,46.682068
951,52.65489
952,37.50267
953,41.952286
954,43.833183
955,44.826027
956,46.762203
957,50.21248
958,52.352844
959,53.200626
960,56.740475
961,58.715504
962,61.654182
963,18.661331
964,19.220333
965,22.490587
966,32.251904
967,37.282658
968,47.019035
969,50.815926
970,52.284603
971,29.070694
972,29.206291
973,30.636898
974,31.699747
975,39.44604
976,41.48828
977,41.393543
978,43.93785
979,25.217052
980,24.798311
981,24.686716
982,25.571135
983,52.061188
984,51.985455
985,54.276386
986,55.43093
987,56.281815
988,58.748356
989,60.82733
990,61.740788
991,63.50675
992,65.423256
